respondent_id,xyz_vaccine,seasonal_vaccine
9874,0.05047609212860583,0.7446912537485277
9875,0.1824150060526127,0.4184056730066726
9876,0.07630245437725053,0.31182641740630435
9877,0.1335163251968337,0.5509888930064941
9878,0.14289468638095307,0.26106401057071876
9879,0.22039641651224465,0.8024508754575846
9880,0.11054352386049385,0.2318325361808501
9881,0.24287248000740774,0.7300251096658309
9882,0.09843294190973532,0.16075398732977628
9883,0.1834124475705381,0.5827630491530772
9884,0.7809150282470398,0.173700605918535
9885,0.039126390870762084,0.23358220785764644
9886,0.2812585000490916,0.7999116840391579
9887,0.016356559210455663,0.8739111615120083
9888,0.09351448884484156,0.1795892937897154
9889,0.034848633393021695,0.0887539770842262
9890,0.03792272586868112,0.8470651865153729
9891,0.15994077611158103,0.8600692160566198
9892,0.11730401784542949,0.9246291307387302
9893,0.33363774028118265,0.3660732685154787
9894,0.25404282253615645,0.660024855999901
9895,0.22442033281063492,0.3969136529976698
9896,0.33049686431463954,0.7872826539455976
9897,0.10303331929519106,0.2555863423589648
9898,0.1408770098358465,0.34129650531335237
9899,0.211307831244138,0.8184252314219338
9900,0.04834297339449546,0.23619886921017788
9901,0.22524422332472957,0.9039210035127387
9902,0.06610490209832419,0.16638098514065905
9903,0.3876125329176356,0.8978619159727219
9904,0.02125617851958401,0.06366960736268715
9905,0.06435888056150696,0.3544401208163682
9906,0.35879596939462993,0.5707103130735066
9907,0.021765289520750974,0.0442951471800069
9908,0.24571381089959723,0.16006117086399912
9909,0.07801069659381923,0.6350791481928274
9910,0.34964215567271695,0.37231840851684206
9911,0.026592586739915897,0.8495557738140875
9912,0.4799369221690963,0.6627779109740594
9913,0.8594534001470079,0.9454789811479306
9914,0.03496000036824617,0.8887218713847296
9915,0.629496102709866,0.9100097934500035
9916,0.156115604313354,0.4302665619976202
9917,0.06452377598374745,0.6143732497147708
9918,0.13473099998884824,0.2566798912576934
9919,0.06116713171179104,0.31339199304652277
9920,0.3130902569402682,0.6257174277340538
9921,0.1123290465700358,0.6639247604106031
9922,0.11198282661005622,0.1926870213409522
9923,0.05322655631052764,0.8944748692005396
9924,0.3741058075364026,0.49279458061667025
9925,0.06671217627319663,0.8779692188412094
9926,0.45429794183347794,0.49292393215227004
9927,0.02562260729330358,0.28728173807166846
9928,0.12743359659681278,0.7884555263966718
9929,0.4264703954021066,0.5841375998568147
9930,0.29885346290168896,0.32648465056400416
9931,0.5734315293791272,0.6227133631535119
9932,0.4480766650760865,0.15578980900339817
9933,0.18717997322933844,0.22963312588832255
9934,0.1435546206356077,0.03667454351591807
9935,0.23035440889451878,0.6297041795493432
9936,0.341645657891933,0.10977822517257342
9937,0.2539651272886817,0.49045401916330816
9938,0.10834767073701981,0.16587539497776063
9939,0.7643965262651854,0.9280868956476086
9940,0.053424345479053253,0.23685858278641844
9941,0.5470449222867383,0.5010360137568154
9942,0.17443345361151225,0.3304273408196859
9943,0.06837191995042917,0.800763584759877
9944,0.014532161774354853,0.3798827936650568
9945,0.08198418558717459,0.5590121860805755
9946,0.22947592047783208,0.7177855310741956
9947,0.1832138688422535,0.43165797944033135
9948,0.16893832640785209,0.34856626844405386
9949,0.05539931541324249,0.11853862938013422
9950,0.06653942312925944,0.6305192565141561
9951,0.3869400345450837,0.387341285809585
9952,0.1895580466478903,0.559399818101829
9953,0.24264255793530468,0.9402561620585307
9954,0.6987835879174145,0.9221386846849019
9955,0.19754829555345188,0.9625932211002995
9956,0.12007089943694427,0.22371741369411308
9957,0.005112872332179737,0.25718288830491076
9958,0.1015955051216434,0.2936208252757407
9959,0.08973360773066519,0.3713191542988196
9960,0.3223670980858609,0.2155686994237515
9961,0.051331449538141415,0.2436508192611534
9962,0.011891320419614774,0.06425317219064589
9963,0.04063121634083513,0.916322504759166
9964,0.2256931037767248,0.3257023347468086
9965,0.634552863232971,0.9469797844537013
9966,0.19677006897983024,0.3012717080663662
9967,0.1647547814286737,0.3435627925971566
9968,0.5522093449391108,0.6694522578614973
9969,0.29211866076214504,0.9266799036955243
9970,0.04107333198426532,0.09235964116319463
9971,0.28705755959880347,0.24549456549848195
9972,0.04155544339385826,0.6818910069518277
9973,0.0581837183259563,0.4532756709499195
9974,0.3902569677856825,0.7588316855491367
9975,0.6363207294125026,0.8948578069908238
9976,0.029119646288271496,0.07250856338504075
9977,0.012514085736843388,0.03987149845453834
9978,0.04750330378026153,0.15114021931506788
9979,0.05973919376883808,0.8517966746180127
9980,0.003989454551362614,0.009205830944453338
9981,0.024246980335798255,0.08090120399554242
9982,0.39959827472193443,0.8391494111250624
9983,0.10789273582495104,0.6448367292317854
9984,0.09517092133581959,0.8933412202640799
9985,0.14136903531621228,0.3047263603478319
9986,0.040484363652925265,0.01609305526475714
9987,0.04408459432994921,0.39588414305535974
9988,0.10937821925953055,0.7849136453573642
9989,0.044827738919615584,0.17410271027665974
9990,0.20881067438786022,0.6553531289537801
9991,0.05460609125767022,0.08068909470334416
9992,0.8540562575811619,0.9236745608530395
9993,0.4864684117394403,0.5920627741463204
9994,0.2085804834539521,0.521662629864489
9995,0.05811504013311446,0.4893922953851857
9996,0.13228294154548204,0.23460613742745767
9997,0.5301290417092658,0.8504420554905807
9998,0.04457654973619614,0.11148500845573697
9999,0.11579487054526191,0.21249250308766918
10000,0.019254401004396186,0.03538157034491485
10001,0.5799012288013093,0.6816354161273569
10002,0.4046195903265197,0.9589333128562839
10003,0.17516415187970596,0.5134909434784287
10004,0.18295888900975868,0.8572364866337783
10005,0.6077436641884318,0.44787706097509844
10006,0.14584229637455542,0.5287007738194928
10007,0.06612021714558038,0.08598034651591308
10008,0.2078928506909268,0.24326556397600899
10009,0.28660546113746616,0.979809803892904
10010,0.06325837060267589,0.21353412745104394
10011,0.07098422190214689,0.02566520604726256
10012,0.02707206353640895,0.048003966938983185
10013,0.6949690184915192,0.49133976549384967
10014,0.07899587896163517,0.15460017160191886
10015,0.199251060382869,0.42155521769357324
10016,0.07023154478717988,0.6934133572651185
10017,0.08822335441262429,0.27294291417532035
10018,0.4148206694771028,0.8900298234402968
10019,0.5149635051268987,0.31291487366646853
10020,0.01943137899863563,0.07478896559585084
10021,0.10995360138794852,0.38338511714810364
10022,0.1990775175456088,0.970092390892463
10023,0.10204423285364385,0.3160230831015102
10024,0.263662845442711,0.29442203889470164
10025,0.07112461676741412,0.20405431374861807
10026,0.6502105156932085,0.9216759757330582
10027,0.1474392876194551,0.45861550149657165
10028,0.02374393252032389,0.15260619251492583
10029,0.28988202220295867,0.8665431489117293
10030,0.04691504706920727,0.043414132987813984
10031,0.04797109278954126,0.8371404214371969
10032,0.057693657340581135,0.10508958653665952
10033,0.01921451968018935,0.3055210821556779
10034,0.16838898564943705,0.8301986732958819
10035,0.1396749737955549,0.6612784989382763
10036,0.12055968644127064,0.45329547723766966
10037,0.25604919807755006,0.4510152856128689
10038,0.25669567370042096,0.5893660049055374
10039,0.0052640690366266615,0.010349741756144162
10040,0.013862317816445443,0.059998578759789783
10041,0.14741321044498126,0.7048785100385105
10042,0.3484694420721768,0.2954830673643064
10043,0.05628996323875537,0.10070521229728985
10044,0.13130451791379133,0.6165049487675892
10045,0.6293004410161886,0.9506644908605605
10046,0.07739085081299239,0.5911800993137679
10047,0.05757833151476625,0.8646315937227252
10048,0.12407933753562926,0.6731591683020636
10049,0.09786036070796848,0.12107104891559599
10050,0.6540006810398465,0.34332113354968924
10051,0.044424997744348514,0.4466051326379217
10052,0.13218079737787924,0.4121984163192134
10053,0.2247274141078326,0.613209016171397
10054,0.045047852510911014,0.11804706003652003
10055,0.5946764400086109,0.9089208534995895
10056,0.04643119413915167,0.3354499805972593
10057,0.1272000822092664,0.3916686873588224
10058,0.1403682187536787,0.5445220329377108
10059,0.007699385245919554,0.020926290651255515
10060,0.8615331923891566,0.9303485555668496
10061,0.10084248083608556,0.516986766670763
10062,0.006296600337952644,0.025063737870626678
10063,0.13841285197389272,0.9113877537454509
10064,0.22527084763450922,0.13181848252712855
10065,0.029091185653280626,0.1166196748233005
10066,0.6110167673600704,0.8253286089532748
10067,0.5368092484087877,0.40542349038030906
10068,0.0677647980518509,0.2632792816934538
10069,0.17344016367038922,0.49273810708049914
10070,0.14004970562126232,0.542255246918171
10071,0.0696884455594139,0.10613662747471801
10072,0.5563316643105901,0.8958446283070657
10073,0.5077781899802334,0.8500371645045168
10074,0.02285610190229939,0.08508145477941582
10075,0.23653880421455428,0.7997973956097637
10076,0.37532578236482805,0.8015270613003456
10077,0.07570980268766514,0.04496570334316169
10078,0.02901959897842334,0.08974619546535173
10079,0.1783722625470574,0.9470661513740493
10080,0.022031434799410415,0.07734708883808124
10081,0.2870706592323596,0.6863769279821734
10082,0.17133057385346667,0.49431074216966886
10083,0.20954980547403626,0.6551507254070718
10084,0.17242886548253888,0.18468604751820808
10085,0.010198151693548877,0.021674586457518182
10086,0.2454260324463739,0.9351544736989721
10087,0.039208517476872796,0.06890809303242251
10088,0.18774570019208403,0.4793323144300729
10089,0.23098204175034157,0.7656684384277956
10090,0.11392199615429395,0.7758976380483792
10091,0.15504128339349252,0.8943329943920459
10092,0.18413335947805407,0.09977541520961815
10093,0.2147167897214746,0.41690100227695104
10094,0.35111225682212555,0.5706867142827465
10095,0.0828135876958442,0.14684925061845577
10096,0.2451694046578753,0.7369166476083165
10097,0.06551629561040684,0.7155948139775257
10098,0.019846628895326148,0.12820552267724739
10099,0.0148307956908767,0.052587510271642705
10100,0.023357448162562324,0.18299979015998166
10101,0.8225951950902497,0.965796158774756
10102,0.29689893443068704,0.10969408777635771
10103,0.08791770359416745,0.21465332542300933
10104,0.748079148036897,0.40084298163063575
10105,0.4688327227172924,0.7910540358813141
10106,0.3304125077493624,0.8954376505661081
10107,0.32916700419118383,0.6790803721701466
10108,0.059537658702690906,0.029979487350825118
10109,0.17944941179298754,0.9684846892527885
10110,0.6623529295506472,0.870624555349702
10111,0.08188478781043174,0.06724001297885795
10112,0.12524089957990545,0.295932013017309
10113,0.7913368143196923,0.8236734958997702
10114,0.11747907459615615,0.24989960099675676
10115,0.0775415047648331,0.0323381825084309
10116,0.02506741149239679,0.10918715309679843
10117,0.07609860879593733,0.7387597776750799
10118,0.20650251562580027,0.9094350489164221
10119,0.03580650197093324,0.3966406848459551
10120,0.07987877399434509,0.26004171956743727
10121,0.755584075393158,0.823543121678753
10122,0.43775837848903376,0.7764989459957832
10123,0.48607732791209834,0.9680284451913949
10124,0.7311658599616924,0.4320061282748526
10125,0.531028266932615,0.7636117805845031
10126,0.06811002936231074,0.8069023756084511
10127,0.06985730266410184,0.43298066791438183
10128,0.2706567660331903,0.9578565617919694
10129,0.13926950074406677,0.5202294614201387
10130,0.02945367665301106,0.787649397227662
10131,0.022364310169527876,0.022505528535555402
10132,0.028490513182029917,0.26314184206226976
10133,0.08807052349601642,0.26404444176660724
10134,0.032040662858126276,0.06343582136196356
10135,0.9582308350008086,0.9543029779728451
10136,0.1654222898192852,0.5044343790593205
10137,0.2377329943618693,0.7882127936350862
10138,0.20670456371684648,0.9666967179566167
10139,0.004328070764717372,0.011336223134511892
10140,0.17023844913405345,0.2240297475350558
10141,0.52683139324907,0.23739905643765108
10142,0.41053802761512836,0.42812600576277327
10143,0.3705728288649855,0.7146751511664599
10144,0.07361193089107654,0.654231235804439
10145,0.567892674351821,0.011362337683000783
10146,0.12540679787618117,0.23120456485054047
10147,0.10113235088611104,0.3677849815150017
10148,0.04015629564037603,0.07367484700356197
10149,0.0731480735692688,0.5328904604583242
10150,0.28394478740067247,0.19926219556703742
10151,0.0837766121035333,0.13453657443981396
10152,0.2718423970581475,0.5627208281428643
10153,0.7106804272667752,0.8631979523297769
10154,0.3534661969064471,0.4635301223902451
10155,0.2729492180595946,0.2707310817548814
10156,0.14490525799148193,0.6761525250843629
10157,0.04473851558327815,0.09926981570284962
10158,0.04474126313529714,0.11013168090602062
10159,0.02120687456526298,0.01686665031487137
10160,0.04881084668176189,0.4285259527138636
10161,0.030369075488454255,0.04273714411424005
10162,0.01772003546410477,0.0836571842655877
10163,0.08095580861724606,0.5501051901995898
10164,0.16030723561819082,0.5511450071401693
10165,0.14331963471914494,0.16452098226720507
10166,0.01689528153171842,0.3974822225187783
10167,0.06474530313020735,0.09064463734556433
10168,0.029987384137277515,0.8708760446061307
10169,0.015588266364769262,0.0755828439447551
10170,0.6087261396717953,0.7123405375826418
10171,0.05458025064718037,0.6877228036122272
10172,0.7742932182040738,0.2260331881335862
10173,0.2509861194290567,0.6248254097867592
10174,0.0357712442380978,0.07335062401496396
10175,0.037795990571254254,0.1783272274941091
10176,0.0540555868283292,0.22815909436716666
10177,0.3747494401506181,0.6829763272436657
10178,0.06124481445651879,0.7411872969940373
10179,0.215760657258067,0.29634206041354005
10180,0.19607081464461093,0.6909929070817564
10181,0.28300043101860917,0.8320828149343872
10182,0.11530304479886833,0.10282159846470464
10183,0.02211940489405965,0.18011377762713432
10184,0.21328113420814454,0.939168866336102
10185,0.06579579661560285,0.1822057587609198
10186,0.4017250907790876,0.6140661274739037
10187,0.4406820006987937,0.6902281119325395
10188,0.17264843509424405,0.3021884369090753
10189,0.13476876192196766,0.9697989153563324
10190,0.33819447996174573,0.7691983568692687
10191,0.0287895462280106,0.03361279278413858
10192,0.5495212555972049,0.8444231837350225
10193,0.14089804127843913,0.24710275018242966
10194,0.04901915125115222,0.22939654684539648
10195,0.3343931244818125,0.9014474691207788
10196,0.9461538779184592,0.8894432371768397
10197,0.37765160644615003,0.8408439198460488
10198,0.27388486896989817,0.7689094793905341
10199,0.17578361761765698,0.7455595253820886
10200,0.20660070542548128,0.47028885276522514
10201,0.027616744069221696,0.9608251887521502
10202,0.0816178811405475,0.864806808743204
10203,0.6528352859654729,0.9011526153609735
10204,0.6681385527548522,0.6935628948505752
10205,0.09864507984247611,0.18038640964200173
10206,0.23093198480787985,0.766231334473801
10207,0.2889816833098632,0.7331382690250523
10208,0.3469608972340314,0.828862516130268
10209,0.09623760561248909,0.23817595571730416
10210,0.057043103688360665,0.8166912846134117
10211,0.10294223726143456,0.2759447487146226
10212,0.26060918597400917,0.5535774205508533
10213,0.13066656114338931,0.6908091658432087
10214,0.12836556597075136,0.18423177716254183
10215,0.8048277694926198,0.8835967132847088
10216,0.5278700697402543,0.9150430445241526
10217,0.15668261416906576,0.7420766634237737
10218,0.2540495559377717,0.8060360548931956
10219,0.09060653749592751,0.36236966641394175
10220,0.3892997185321683,0.5357865796933123
10221,0.33949302309634677,0.8253550040283996
10222,0.12046357286411118,0.7715390565739735
10223,0.008732829650744425,0.018381544654023998
10224,0.05740764816152481,0.5648765027316567
10225,0.10119462771819725,0.728173136511009
10226,0.05607393444423152,0.17930118521290356
10227,0.1254984205596538,0.27090915200361293
10228,0.17247153497007864,0.6713376330540315
10229,0.10100099490121943,0.3748484828886432
10230,0.1493824847857665,0.6729382873716623
10231,0.8053975724515546,0.9611493071980467
10232,0.17033829221367344,0.6940246280270208
10233,0.008969398546858779,0.042749888980820445
10234,0.0339766181128464,0.1512401661357807
10235,0.2546500510840937,0.9070454383561071
10236,0.11482749913668001,0.21849137904332577
10237,0.40490817495736786,0.16843299755709593
10238,0.25160024596529346,0.7312917780813106
10239,0.03235899188980402,0.10771942931979137
10240,0.2414912780187697,0.02461413271922705
10241,0.018238989201930168,0.49863253889338566
10242,0.29384174878060565,0.4091060860740868
10243,0.16849993959082082,0.8682703711224065
10244,0.06886250078855125,0.4179369331557302
10245,0.08501832717617833,0.2528519413616396
10246,0.0799943605789033,0.20484851876955462
10247,0.13040767900903916,0.5360160185459492
10248,0.09554418680869156,0.9246962903463364
10249,0.029063049784676033,0.09762591923791708
10250,0.20314611267508761,0.6368265935247066
10251,0.042442917668101356,0.052613386535429234
10252,0.06338213741987213,0.25872881039792384
10253,0.19210037576105052,0.5781593759911614
10254,0.9741383236722604,0.9937892994590943
10255,0.3153858567842653,0.7923228953869572
10256,0.1806129487568796,0.3291400414411968
10257,0.07229308379482291,0.08148347320512195
10258,0.6778565464938823,0.924308197721581
10259,0.09205429701191359,0.14595242151860252
10260,0.10309288083967769,0.3743676846733114
10261,0.17942648774767597,0.18270264524737748
10262,0.4109322761346406,0.503901884377783
10263,0.7006904326096347,0.4301666700491134
10264,0.09108753144814963,0.8269441398217967
10265,0.03512190069025113,0.5896863395640684
10266,0.04752404498216286,0.02153224491529312
10267,0.08301918623581288,0.19091514528919024
10268,0.8168098120648413,0.8288560018030152
10269,0.07676786719557402,0.38939609758126953
10270,0.0822859382997293,0.49561085459047377
10271,0.0854108019932327,0.277043449460057
10272,0.27061794559926633,0.7571995896543104
10273,0.142836430654087,0.7739117355518369
10274,0.005295216738695579,0.007976771626186393
10275,0.0390239737403746,0.8904414907545158
10276,0.06858786042900505,0.6327235523531829
10277,0.03224913551819393,0.21568673423812088
10278,0.053535615776383064,0.2745668665890516
10279,0.09340924957885197,0.287283141076269
10280,0.9435245846744961,0.9925084037571823
10281,0.05030846336926132,0.09982926217468284
10282,0.1496073941270547,0.5519543385223648
10283,0.11542956077583012,0.6453204790049963
10284,0.15217510053600042,0.5892642548359858
10285,0.34774942143756454,0.7512535092874708
10286,0.10170882716643698,0.45374022131356573
10287,0.1783789552288842,0.44760621121898664
10288,0.12740421961111503,0.5405266319049974
10289,0.06827496495994576,0.09086518432785479
10290,0.5716124677096376,0.909122728629817
10291,0.6969514899989191,0.801938465668918
10292,0.1036718409446695,0.26629460690270274
10293,0.6021494309840872,0.7944047173562864
10294,0.7133944580517569,0.8450866977955597
10295,0.16094446576815682,0.8378282076968362
10296,0.07554777875740956,0.12787775960470987
10297,0.08677708014302643,0.1987585920881759
10298,0.28330856879708133,0.5267026799589085
10299,0.08829166656951089,0.5566434085282693
10300,0.08296210269642411,0.2999174998783448
10301,0.08192961404718924,0.24315730933580204
10302,0.08214676698343086,0.17937116477782844
10303,0.18133161640218565,0.32704970718770837
10304,0.7356797446547935,0.6368573400648784
10305,0.6562557512179223,0.8709142996623037
10306,0.4047589534823585,0.5592624653274404
10307,0.46068701913946936,0.7981482405197289
10308,0.2804030750111152,0.8265454097024945
10309,0.13253589433921711,0.6557767983919549
10310,0.07731966328995066,0.2248021971199106
10311,0.05919639935260211,0.5958884440068165
10312,0.6030918022777045,0.7403333668190333
10313,0.46115903838837885,0.7905700523835218
10314,0.5682957407850112,0.9608185069793931
10315,0.36433429133877065,0.60671401456828
10316,0.2440358399635986,0.9150246387032424
10317,0.09244074178671469,0.6648178478547344
10318,0.15851387425289676,0.9548789759976093
10319,0.06648647879950645,0.10665756178788874
10320,0.6117589196199247,0.8195624120754238
10321,0.5120945367515692,0.8015029084819013
10322,0.06607130531295799,0.3768419884424193
10323,0.18530601043089778,0.6761743801075476
10324,0.11933217666408481,0.34346982793388553
10325,0.08264388299223732,0.06081218564087502
10326,0.03605806043719829,0.49546052635163534
10327,0.47278563916436456,0.3938472567696113
10328,0.12972665281550141,0.2333431026021654
10329,0.8782238190749703,0.9800386103781967
10330,0.03761451775985933,0.038207574277723
10331,0.20682332088029964,0.3330301700516605
10332,0.16010885089191176,0.17261514145112014
10333,0.2619885685828367,0.8315427441682582
10334,0.051886280188029314,0.14293175848975412
10335,0.2693172518352258,0.7901691357236584
10336,0.1188259105366902,0.10517257423626414
10337,0.08837672166762367,0.3679082313665559
10338,0.07263985075949556,0.7042545669532281
10339,0.5239913252811057,0.4040104859350845
10340,0.10394658671443803,0.2755764859508054
10341,0.17129088516544244,0.09978159012958306
10342,0.12942242813005647,0.6930448059224156
10343,0.03775633304844921,0.5378435529602157
10344,0.3046503243367705,0.13992599537155434
10345,0.13729648337904962,0.19874268304949505
10346,0.6059728941492659,0.8163298869602875
10347,0.20250258086187548,0.8581164515635868
10348,0.018863732247227632,0.038730552307859614
10349,0.3698466246494131,0.7915353870079207
10350,0.6197297643312549,0.7684998478372805
10351,0.029001088343824755,0.06693203594849043
10352,0.11801951532621859,0.33736145014446994
10353,0.4297436838380502,0.6107209319225588
10354,0.07762750564271907,0.16945029658550997
10355,0.3106315130419791,0.3711535151000549
10356,0.04060903981974019,0.13181935745962786
10357,0.14177882315019474,0.8908600033186392
10358,0.10422740673254154,0.31318953448328146
10359,0.11494881159982792,0.22783522199151923
10360,0.2169633854414833,0.4837411834529128
10361,0.09803878875265284,0.9344423262110667
10362,0.593082357905335,0.3656113392575822
10363,0.507150928731371,0.8081022104774571
10364,0.1238980069571584,0.35009989040277895
10365,0.6296649109124456,0.5920186998704913
10366,0.08145628767439946,0.1737220029536917
10367,0.13825774469476143,0.33179165797566207
10368,0.011383503944502698,0.0549502730350965
10369,0.565028477276037,0.5179156148619568
10370,0.051084805893741106,0.3103199219798139
10371,0.05250541891264429,0.05340171218396566
10372,0.06318894290007229,0.9539348060901537
10373,0.04004512139315349,0.04037672502287964
10374,0.07588138273424003,0.20126403391449754
10375,0.028773673990230286,0.02855197845640894
10376,0.4078962490707103,0.5087785721018391
10377,0.05649264625528873,0.161417905442133
10378,0.4353648176370405,0.7225944496939024
10379,0.050341787656411015,0.09304487314868069
10380,0.025382573104010524,0.18926845886779675
10381,0.028135994433548337,0.3767930807843127
10382,0.2818020474523969,0.5976955371288638
10383,0.11887226389687687,0.4849684182027923
10384,0.3722314952274091,0.6854766090124067
10385,0.17678317323642892,0.7675785315625908
10386,0.02781427952764653,0.33268751403024965
10387,0.3641073462318886,0.8791381930089707
10388,0.04276792725835311,0.4225929796054171
10389,0.08441533781632543,0.9784611848930547
10390,0.07268617266025365,0.9743424030886056
10391,0.2540279646043777,0.903441875958716
10392,0.015406732919593205,0.028857768926969615
10393,0.18098698742320435,0.24453579335874068
10394,0.5689040123166152,0.9243323083943611
10395,0.12846031526896987,0.1411597657137106
10396,0.06243863408161788,0.0354358001367729
10397,0.04098722406624171,0.7636010809363912
10398,0.23262474433162442,0.38638841084147046
10399,0.07877958754290301,0.7460786633767079
10400,0.2345871241970526,0.2823189079044057
10401,0.005873783392473036,0.022388528869350045
10402,0.023475636211289733,0.06065772500244502
10403,0.09846172635033161,0.3901849468394851
10404,0.056939015210687303,0.11931331567307238
10405,0.11544789920366157,0.46751551931885516
10406,0.07478145959347196,0.1705951408209961
10407,0.5166388672484739,0.6760764030426546
10408,0.0733510075573936,0.29302871896168486
10409,0.019107579727393725,0.06096818619653989
10410,0.05333207278733456,0.7276715080940186
10411,0.033642215266308506,0.15965279794008116
10412,0.06171956963553436,0.19967522570944263
10413,0.011469496719815946,0.58935522472493
10414,0.2515908411159267,0.47882410565553435
10415,0.24224353342644045,0.06687391591878021
10416,0.8868051601766965,0.9334479967085086
10417,0.15555167498781958,0.43821906092633833
10418,0.08098109035078392,0.6572507397231153
10419,0.053471111826414154,0.06527187537987046
10420,0.04960852102116653,0.11683156232752161
10421,0.41316455781703726,0.7668375907932339
10422,0.021767778130191318,0.2087123702172554
10423,0.21069924144404698,0.7104465145971273
10424,0.1938302048332656,0.8565238846325778
10425,0.5405249325493531,0.8520796071140384
10426,0.1259027538575884,0.4082133749042141
10427,0.7693018885731376,0.9475028493214632
10428,0.12650389871980336,0.7075682552613481
10429,0.12252673829108904,0.22433710553544967
10430,0.19456871732014136,0.8691869920585692
10431,0.6176793190225063,0.8071990621126967
10432,0.15733029902920354,0.2606108432243064
10433,0.11346286807892604,0.31846246337103995
10434,0.02675939985440051,0.028917259901588176
10435,0.05125783495230603,0.1495075256508555
10436,0.03711005989691819,0.8957911496297455
10437,0.1062090702153176,0.20471877688835788
10438,0.1616570722487399,0.39913398594239946
10439,0.0823956069753793,0.2931525119607964
10440,0.05376784763458384,0.18802797233847254
10441,0.18627785920391954,0.8339421712631442
10442,0.21964166844885122,0.35979788367897153
10443,0.03413465772411067,0.045815778181475864
10444,0.41933600968872414,0.3738253179524902
10445,0.20467459097070112,0.3134813797725579
10446,0.07255292421452844,0.23198999711209894
10447,0.030608434738024427,0.07413238351501408
10448,0.4709773481650521,0.6624668044699027
10449,0.18243912700084589,0.2971657820092877
10450,0.036106329877695194,0.1839590028847402
10451,0.060796130832996585,0.40038196353830974
10452,0.14764201055480392,0.7346290536802345
10453,0.18582998984042215,0.6197137924606176
10454,0.05324248310487517,0.5969783781080199
10455,0.32136471001325634,0.9095974985965142
10456,0.06087016802286402,0.08888610826787037
10457,0.3546851778201152,0.7886327360465099
10458,0.18210672667323632,0.2837307651611431
10459,0.8734792811598315,0.5773492075093011
10460,0.029749461166967188,0.3192603988625463
10461,0.07019209230605057,0.29499213987462
10462,0.0738830599553596,0.931814713042263
10463,0.21231167960116687,0.8210327551927995
10464,0.5461854699873029,0.8284390903149068
10465,0.014307815105987118,0.08863667087123574
10466,0.3737670758404795,0.3992886205154525
10467,0.04817812110710529,0.6186013975098523
10468,0.02610722498774775,0.39753692004856406
10469,0.40743942711603376,0.6411604291645586
10470,0.0404605054707343,0.010763957854381202
10471,0.09967855706015007,0.3106611213656588
10472,0.6648527539934428,0.774203062343825
10473,0.043139480408799044,0.12352516870591061
10474,0.43565755088325797,0.8554321286709414
10475,0.08804479955041346,0.1906159315342639
10476,0.008810619408377162,0.12257843234962164
10477,0.2140143704781953,0.4028832591461913
10478,0.07918127190277739,0.5247788601855004
10479,0.11682517895686126,0.31860058991011386
10480,0.15433963588787702,0.9006460610140483
10481,0.14721337301683918,0.5386815108579874
10482,0.10111861184932167,0.2947085923629839
10483,0.10199794263857642,0.1732922624791285
10484,0.03145512405213676,0.07347450455261252
10485,0.06194931942044121,0.10390188321129226
10486,0.03319090349980939,0.46434417544594747
10487,0.0866186692919385,0.32687956502167115
10488,0.2153540308013312,0.6652348368571279
10489,0.08379004720197046,0.6325743705959201
10490,0.00956839996027839,0.08642993090657286
10491,0.14409253403917135,0.469835821085378
10492,0.6381298728243805,0.8408123988799452
10493,0.49771698282964877,0.540363005329558
10494,0.18138226615983902,0.4724903164351575
10495,0.12083817777406142,0.9444250489759514
10496,0.07679175386772356,0.1882898960134572
10497,0.01836651306456496,0.06689422001076518
10498,0.24050638850938025,0.9565665615680935
10499,0.04925443239727319,0.24465241481344302
10500,0.26922821723353113,0.03675410449197214
10501,0.4098761941616866,0.4258064889612228
10502,0.1000175509257519,0.4021766152699316
10503,0.08075884659711112,0.49745221588621474
10504,0.73944032470135,0.5627403371759172
10505,0.09053370290534206,0.13087002080411275
10506,0.3258304342910503,0.8930768498407256
10507,0.06331701415393248,0.3761303440181338
10508,0.43090403592224535,0.6504984613980125
10509,0.12971114137747441,0.9150082042834231
10510,0.04012913289612239,0.19835305923563964
10511,0.04013615249680375,0.40078232557187293
10512,0.15160709333420458,0.6271447903342424
10513,0.10203474959657619,0.2754811898190035
10514,0.3364101107544823,0.3107511666480711
10515,0.1063295182596316,0.07658749524895483
10516,0.16107054517818334,0.43556632381867866
10517,0.03219239279905055,0.5457565117645516
10518,0.06864043858915349,0.9380902472118078
10519,0.1889633244904315,0.879254856089085
10520,0.41144024817735214,0.464938578139842
10521,0.27382443829917796,0.9841667080239973
10522,0.09321787642694555,0.8613967504441514
10523,0.1583703399028804,0.3662111428094221
10524,0.12170228498994078,0.9635595466193538
10525,0.3882839080746471,0.43682764511861316
10526,0.6636120480923928,0.8838026075960382
10527,0.10828442403249189,0.6996897783785546
10528,0.0027519552470834587,0.00964285336195606
10529,0.9268579141325812,0.9813792831660199
10530,0.23317857112341914,0.37523011310916066
10531,0.11130636910765361,0.544133635776683
10532,0.2394331627506977,0.5378840665168926
10533,0.007375808850968884,0.0701419062647271
10534,0.7878970607404525,0.8711612786390626
10535,0.39448492982566175,0.8674905691027227
10536,0.0908068398888382,0.10461484343714517
10537,0.6533174496435451,0.8027672433254506
10538,0.015460901562988155,0.010932272267420244
10539,0.29540034309548474,0.9738938122109209
10540,0.03867496167227131,0.08918309244533042
10541,0.8370251462544074,0.46373991800133124
